id,position
1484,45.413589966079897
1491,40.74337554404854
1498,42.631615927693502
1505,43.484988789703444
1512,10.511294543020597
1519,10.511294543020597
1526,46.148169541050805
1533,46.148169541050805
1540,40.110316575473
1547,43.910451062093891
1554,38.869913910552178
1561,38.869913910552178
1568,38.869913910552178
1575,38.869913910552178
1582,38.869913910552178
1589,37.520464819103971
1596,61.783595164435937
1603,44.945742624010833
1610,60.796947146387673
1617,67.446759090878274
1624,10.330973610835503
1631,41.372335524273389
1638,30.139506281098658
1645,30.139506281098658
1652,54.771107901798032
1659,31.971077187799914
1666,52.523874286365668
1673,22.735812503073817
1680,22.735812503073817
1687,56.813788289287736
1694,35.53779935262714
1701,35.53779935262714
1708,35.53779935262714
1715,22.312307519379388
1722,22.312307519379388
1729,22.312307519379388
1736,56.873126877070824
1743,30.14722570811632
1750,63.312384864421759
1757,50.924249858133003
1764,40.558962030127169
1771,56.441691035962059
1778,75.497303396254807
1785,41.23896321412866
1792,45.954792692990232
1799,51.620181540130901
1806,53.538984426345579
1813,32.25839359717483
1820,32.25839359717483
1827,44.297279737286658
1834,51.528078186825411
1841,52.801234889672472
1848,45.503750034981074
1855,45.503750034981074
1862,78.254452230505137
1869,57.176668664532947
1876,18.425712654912424
1883,18.425712654912424
1890,18.425712654912424
1897,18.425712654912424
1904,12.403333324873689
1911,12.403333324873689
1918,12.403333324873689
1925,12.403333324873689
1932,12.403333324873689
1939,12.403333324873689
1946,12.403333324873689
1953,47.15316890481499
1960,41.028295910000409
1967,41.028295910000409
1974,51.721219380942742
1981,12.2939987575263
1988,12.2939987575263
1995,80.096361405975244
2002,80.096361405975244
2009,68.879504539911352
2016,50.815674786728245
2023,22.791246593071254
2030,48.90618681614658
2037,39.130794753893326
2044,38.117657867533012
2051,42.481994879695165
2058,44.243302969656874
2065,42.010342698097503
2072,26.781427730325703
2079,26.781427730325703
2086,50.468889623812366
2093,21.215555078449547
2100,56.017559017576829
2107,56.962176031848884
2114,40.94516983358988
2121,40.94516983358988
2128,33.697684098504133
2135,47.887365587956424
2142,59.478615620438369
2149,43.233341524298396
2156,60.446123298154205
2163,50.909540574379264
2170,50.909540574379264
2177,50.909540574379264
2184,27.469300348262191
2191,27.469300348262191
2198,27.469300348262191
2205,53.67640301135323
2212,79.757499791411163
2219,79.757499791411163
2226,60.514591882025258
2233,72.899435013706835
2240,51.807442445269281
2247,38.092620157226037
2254,38.092620157226037
2261,65.364180164840946
2268,50.834672893731863
2275,59.086538881328629
2282,51.490960997679039
2289,51.490960997679039
2296,50.613578576375339
2303,43.484593007419939
2310,53.856414864985481
2317,58.52703921041573
2324,65.029063023215343
2331,32.43285804219763
2338,32.43285804219763
2345,71.278179679731437
2352,71.278179679731437
2359,61.070665439769698
2366,61.070665439769698
2373,64.676665895076155
2380,53.646455312851515
2387,49.360095515293374
2394,-9.2020675285267899
2401,-9.2020675285267899
2408,0.0059053409462297424
2415,22.784165443516464
2422,29.257511424466465
2429,43.975603215775848
2436,37.66429114262651
2443,-101.01350192936883
2450,39.586777381058759
2457,46.101310917343596
2464,17.368678953406778
2471,-87.408864162868497
2478,42.981078762767197
2485,26.940581411889752
2492,26.940581411889752
2499,29.696718937681513
2506,58.290565956759941
2513,39.499538219267691
2520,53.566696521559948
2527,22.482719070077533
2534,47.441618304571584
2541,49.309109042340992
2548,52.264905013269271
2555,43.70718602712406
2562,37.263612191062649
2569,27.942111475746163
2576,27.942111475746163
2583,23.345887138318716
2590,56.427032943915549
2597,18.024891194157345
2604,18.024891194157345
2611,23.307324021979614
2618,-34.647178014971729
2625,11.387999246802503
2632,30.101813593715356
2639,30.101813593715356
2646,31.102763485775064
2653,26.294702841674813
2660,-39.049431275683411
2667,36.631408819052993
2674,23.171799135323827
2681,78.862957496314294
2688,17.437191308633924
2695,17.437191308633924
2702,48.772407013214554
2709,54.429250227155876
2716,47.033626603849576
2723,47.033626603849576
2730,29.050346665652043
2737,31.070115814265183
2744,-12.699426775180051
2751,48.531764604231022
2758,27.002795352564661
2765,33.244622700279891
2772,49.354503538915395
2779,32.817449383766913
2786,35.137333412089568
2793,35.137333412089568
2800,35.137333412089568
2807,33.716036253272058
2814,38.74978594507909
2821,37.196463799160149
2828,1.2167635691311069
2835,51.460180202102684
2842,7.4694257089150611
2849,57.343333416768587
2856,34.741789350218838
2863,39.636982358634931
2870,39.636982358634931
2877,39.636982358634931
2884,-12.823636326776047
2891,-12.823636326776047
2898,50.509039873495013
2905,49.02704133372896
2912,49.02704133372896
2919,58.711068321940395
2926,34.146967843963424
2933,34.146967843963424
2940,34.146967843963424
2947,52.881673382611005
2954,60.549211398231243
2961,38.064917573646909
2968,38.064917573646909
2975,38.064917573646909
2982,38.064917573646909
2989,55.092153861942585
2996,61.228298022928037
3003,52.741533178557638
3010,27.849115470710469
3017,50.603577501254229
3024,50.603577501254229
3031,32.867522782973445
3038,43.378052820387232
3045,42.746788299222331
3052,71.922400243152083
3059,71.922400243152083
3066,71.922400243152083
3073,71.922400243152083
3080,44.42514753546002
3087,-10.5338250275924
3094,11.536070843362532
3101,54.060965894626065
3108,74.882501980100727
3115,74.882501980100727
3122,58.236255444925185
3129,46.817717796938567
3136,46.1548543927533
3143,46.1548543927533
3150,45.660652288599408
3157,15.765530024700107
3164,21.483717049439029
3171,19.664847911066595
3178,11.387999408044037
3185,8.10074394023035
3192,-34.10001094322697
3199,25.146217124410917
3206,25.146217124410917
3213,25.146217124410917
3220,25.146217124410917
3227,53.258662638718235
3234,42.671028177397979
3241,-39.497986039920129
3248,-22.625712119163452
3255,-22.625712119163452
3262,23.663578369009414
3269,23.663578369009414
3276,23.663578369009414
3283,23.663578369009414
3290,-23.981233898845289
3297,-23.981233898845289
3304,35.17642824659864
3311,31.780356811162761
3318,31.780356811162761
3325,1.1220259142817719
3332,58.604668858147114
3339,11.412001188349382
3346,55.56220400053877
3353,42.581462542296087
3360,78.142943873696254
3367,-19.609101821077111
3374,-19.609101821077111
3381,37.942749786209234
3388,74.176666428907282
3395,10.539999132916614
3402,10.539999132916614
3409,10.539999132916614
3416,10.539999132916614
3423,10.539999132916614
3430,10.539999132916614
3437,10.539999132916614
3444,10.539999132916614
3451,10.539999132916614
3458,10.539999132916614
3465,6.5146596922319286
3472,38.591263931761176
3479,46.946481524136544
3486,1.6515246577006364
3493,87.406000031610887
3500,68.762568699058818
3507,29.471408851482899
3514,37.324533533002572
3521,-34.605472926661413
3528,21.282800875559502
3535,21.282800875559502
3542,-8.0300005116322115
3549,54.499700588530956
3556,35.575486046986228
3563,35.575486046986228
3570,17.49666643028441
3577,17.49666643028441
3584,17.49666643028441
3591,40.564315073437584
3598,9.6464742397324734
3605,47.995330132006174
3612,72.506000952372915
3619,72.506000952372915
3626,61.963512838427754
3633,5.4221141257209347
3640,5.4221141257209347
3647,5.4221141257209347
3654,5.4221141257209347
3661,5.4221141257209347
3668,-21.873295601983884
3675,40.536837110553726
3682,40.536837110553726
3689,40.536837110553726
3696,60.667618838752432
3703,-21.40599995961707
3710,36.717508523288707
3717,69.545492694055298
3724,35.95127737285344
3731,-47.411999235954958
3738,43.173096467900713
3745,33.745000058314318
3752,33.745000058314318
3759,68.160508465336619
3766,86.722857183353455
3773,19.480930214179509
3780,19.480930214179509
3787,17.46539713493496
3794,46.417110148978217
3801,30.676664232240093
3808,29.097512833851152
3815,9.8455692742473353
3822,68.457752431914543
3829,46.383521449160227
3836,18.09248235846141
3843,62.495198153922885
3850,-49.060176363892502
3857,-9.781427778698216
3864,-9.781427778698216
3871,31.437496608633616
3878,7.0107552659702881
3885,7.0107552659702881
3892,17.174799332539095
3899,15.555945295559654
3906,49.227349111353654
3913,11.78865200450284
3920,73.274300345358313
3927,47.817373695679727
3934,47.817373695679727
3941,47.817373695679727
3948,47.817373695679727
3955,47.817373695679727
3962,47.817373695679727
3969,28.014572689437966
3976,-8.5500691290767215
3983,-9.2231689612952223
3990,29.883791596350857
3997,32.564247318506574
4004,-16.014571016906871
4011,-39.612450034802421
4018,60.961737043611848
4025,39.114824407853646
4032,14.060364332881457
4039,38.806797491925714
4046,23.6377067005809
4053,23.6377067005809
4060,23.6377067005809
4067,23.6377067005809
4074,30.591602909620622
4081,-8.8433333470656681
4088,-34.949045210188892
4095,-34.949045210188892
4102,6.3800924677161426
4109,17.31188603035794
4116,32.923971745185796
4123,37.446271548980512
4130,54.495335193995402
4137,24.662273768491307
4144,38.096925698015461
4151,35.993759308185489
4158,51.116517841224841
4165,51.116517841224841
4172,51.116517841224841
4179,51.116517841224841
4186,51.116517841224841
4193,51.116517841224841
4200,7.9849994968401798
4207,23.066027763437642
4214,23.066027763437642
4221,-14.046081709461838
4228,-14.046081709461838
4235,-14.046081709461838
4242,71.948074289116363
4249,-40.343953057222954
4256,60.616275215471347
4263,64.811998639101716
4270,59.316250042081485
4277,59.316250042081485
4284,59.316250042081485
4291,31.845784038586249
4298,51.644492738251166
4305,16.159334108742051
4312,-5.3424641674829036
4319,39.718131248276258
4326,39.718131248276258
4333,72.76500088735034
4340,64.49578050458166
4347,64.49578050458166
4354,32.44168020714109
4361,45.177259611601819
4368,63.555241054922782
4375,46.637564122360338
4382,39.316420133633287
4389,69.277140132832699
4396,54.62960723099502
4403,5.9899998716344172
4410,67.728622791518688
4417,34.707489891347478
4424,35.28507399363415
4431,-39.843333696555639
4438,-0.15299510600908128
4445,34.590954442944465
4452,33.97033882453438
4459,37.823641716303271
4466,37.823641716303271
4473,-15.216182244857492
4480,46.679090381744992
4487,46.679090381744992
4494,46.679090381744992
4501,46.679090381744992
4508,46.679090381744992
4515,46.679090381744992
4522,3.3772981193683824
4529,32.199101467850411
4536,-18.460833176570333
4543,-18.460833176570333
4550,-18.460833176570333
4557,48.650858276651014
4564,48.650858276651014
4571,65.466153908681093
4578,65.466153908681093
4585,39.178542724674891
4592,32.47776310730719
4599,47.343332549830798
4606,-30.515000936581615
4613,49.257497543023867
4620,52.631808786952568
4627,-46.897366740125712
4634,42.68141979265642
4641,-31.005999836559816
4648,-31.005999836559816
4655,50.435335240438512
4662,53.166019026813778
4669,-15.343335787927337
4676,22.488651609949784
4683,77.78444506020324
4690,77.78444506020324
4697,43.487728119831893
4704,43.487728119831893
4711,22.35222978079954
4718,29.049612497671646
4725,38.106000093966621
4732,38.106000093966621
4739,45.806697835042257
4746,-4.8120003109624108
4753,73.553000331488249
4760,73.553000331488249
4767,73.553000331488249
4774,46.748491112148621
4781,71.882400148630325
4788,71.882400148630325
4795,71.882400148630325
4802,71.882400148630325
4809,0.40493350307090381
4816,51.273551490601839
4823,51.273551490601839
4830,51.273551490601839
4837,51.273551490601839
4844,8.0188436096204576
4851,43.03920214952057
4858,48.115754637533556
4865,53.736535797388399
4872,82.305997852686914
4879,45.053867193852383
4886,45.053867193852383
4893,-12.914545279747529
4900,-12.914545279747529
4907,50.397945166961435
4914,50.397945166961435
4921,16.038740380437947
4928,16.038740380437947
4935,16.038740380437947
4942,53.000000245676326
4949,-9.7745084426335325
4956,27.623125164189197
4963,27.623125164189197
4970,27.623125164189197
4977,27.623125164189197
4984,27.623125164189197
4991,36.691455983283625
4998,-3.5381119951400066
5005,-2.4600331459442213
5012,15.758378345366369
5019,15.758378345366369
5026,15.758378345366369
5033,15.758378345366369
5040,15.758378345366369
5047,15.758378345366369
5054,15.758378345366369
5061,57.232729888829354
5068,13.6635570392242
5075,9.2919179190505368
5082,42.863211835971626
5089,48.832337938997931
5096,12.899267675807671
5103,46.576965303764865
5110,-12.437775765266693
5117,31.868215176188436
5124,31.868215176188436
5131,35.165822108568356
5138,13.832253494326196
5145,20.758356309899966
5152,20.758356309899966
5159,53.358890543874374
5166,24.07653120738668
5173,32.359766950357468
5180,40.474770978482368
5187,21.182968445124018
5194,52.353841045353128
5201,-32.142803950093892
5208,-32.142803950093892
5215,32.193223270926978
5222,31.133577446758704
5229,-9.132492567979817
5236,32.389021054107161
5243,35.290403565500682
5250,41.29724903207839
5257,32.979209426828199
5264,35.291740537902427
5271,13.024681322712304
5278,36.518845564096743
5285,26.102252752609264
5292,26.102252752609264
5299,24.357288202166259
5306,24.357288202166259
5313,27.494280264428568
5320,-6.7582739936230531
5327,-28.862294769332934
5334,-28.862294769332934
5341,16.454435225228845
5348,16.454435225228845
5355,49.492746541822811
5362,-23.929212703468103
5369,14.782731590470416
5376,14.782731590470416
5383,44.41168974127087
5390,5.1021054686912564
5397,5.1021054686912564
5404,5.1021054686912564
5411,5.1021054686912564
5418,9.6161960631143764
5425,9.6161960631143764
5432,9.6161960631143764
5439,38.96250402240031
5446,-28.82965520403237
5453,-28.82965520403237
5460,-28.82965520403237
5467,-28.82965520403237
5474,-53.09636457585998
5481,-53.09636457585998
5488,42.608277632923418
5495,49.491243943103775
5502,57.008995779108709
5509,70.253140913081467
5516,70.253140913081467
5523,70.253140913081467
5530,48.816363703833439
5537,48.816363703833439
5544,48.816363703833439
5551,48.816363703833439
5558,48.816363703833439
5565,35.619753527749182
5572,22.922954674154497
5579,47.414825884041072
5586,47.414825884041072
5593,53.824340749221861
5600,38.568670688876544
5607,53.645106082176497
5614,55.426234889470628
5621,55.59484337490224
5628,29.999110331130822
5635,63.154409378000466
5642,24.729332647309356
5649,24.729332647309356
5656,24.729332647309356
5663,65.28820612123593
5670,41.708257310863949
5677,56.938020234147906
5684,34.756137487001354
5691,42.737954462295995
5698,-31.402186794202414
5705,37.907886897612102
5712,48.965595506686185
5719,33.133737334609883
5726,71.577474101276493
5733,74.57219251719556
5740,45.029951609155461
5747,54.226705377609278
5754,54.260794726421004
5761,54.260794726421004
5768,41.399897749315009
5775,36.930267786882219
5782,18.517309281118287
5789,18.517309281118287
5796,38.322662531830503
5803,38.322662531830503
5810,57.30333493217563
5817,57.30333493217563
5824,44.102944496806494
5831,-29.927287607791889
5838,30.985197299226474
5845,30.985197299226474
5852,30.985197299226474
5859,27.588594227160065
5866,25.133636125462758
5873,25.133636125462758
5880,25.133636125462758
5887,25.133636125462758
5894,24.949106805992535
5901,24.949106805992535
5908,24.949106805992535
5915,43.03666716500237
5922,43.03666716500237
5929,65.063680993799778
5936,65.063680993799778
5943,52.590345795354686
5950,-23.264989900429455
5957,23.232546096209994
5964,23.232546096209994
5971,42.332212200738248
5978,58.005184906629459
5985,60.443100868139979
5992,60.443100868139979
5999,75.599922576855874
6006,52.639958151967157
6013,41.741520002313678
6020,39.172969973486026
6027,63.957682101616385
6034,60.894203089512523
6041,65.461771320324942
6048,22.30985518675697
6055,39.705712095312727
6062,60.456682829860846
6069,-16.354462118153048
6076,46.131922874816887
6083,-20.099599166125113
6090,44.504789736170217
6097,-26.437137247135361
6104,32.72694355491037
6111,67.559693649539852
6118,66.164706132171062
6125,56.632465954737185
6132,41.220007691590489
6139,21.986662223157126
6146,-22.349283329809463
6153,-46.671660684031686
6160,-46.671660684031686
6167,41.215143672352454
6174,50.892115736067005
6181,6.3469114756314102
6188,6.3469114756314102
6195,52.123718404049072
6202,48.53323061333208
6209,48.53323061333208
6216,1.1810807483938941
6223,-15.894055273983344
6230,-4.0451088775248039
6237,37.080307989900859
6244,56.018293252950926
6251,43.390208430156811
6258,43.390208430156811
6265,41.38052963498987
6272,9.0395247178304192
6279,51.104721308494078
6286,53.130815101911843
6293,64.113513551507339
6300,56.84304064078011
6307,56.84304064078011
6314,56.84304064078011
6321,47.512623625709097
6328,47.512623625709097
6335,52.698389742033392
6342,52.698389742033392
6349,28.684217954581989
6356,53.606742774228508
6363,53.606742774228508
6370,71.446390513989343
6377,71.446390513989343
6384,28.922658786242884
6391,28.922658786242884
6398,28.922658786242884
6405,16.069619376392993
6412,16.069619376392993
6419,60.519494835605137
6426,66.965142774154572
6433,45.151934755817187
6440,45.151934755817187
6447,45.151934755817187
6454,45.151934755817187
6461,46.75241720715853
6468,54.848035522986372
6475,56.001911745886368
6482,60.706104884689438
6489,53.604717793591107
6496,41.062122928255626
6503,41.062122928255626
6510,46.300382128304186
6517,29.574785723658607
6524,29.574785723658607
6531,50.249970942043831
6538,86.945127199865027
6545,13.6960185080112
6552,32.803116007805698
6559,32.368408628438466
6566,40.867047611411543
6573,29.640963040160003
6580,29.640963040160003
6587,48.882833786489421
6594,38.816536675735271
6601,38.816536675735271
6608,45.732743488665754
6615,52.249537480068824
6622,42.528426664039962
6629,42.528426664039962
6636,42.528426664039962
6643,40.554423045028486
6650,54.31880873091476
6657,52.034692121905444
6664,46.365353254107177
6671,26.732872831669521
6678,53.681818207266531
6685,53.681818207266531
6692,53.681818207266531
6699,53.681818207266531
6706,33.325622807722226
6713,53.153079672930772
6720,35.869229369959832
6727,35.869229369959832
6734,35.869229369959832
6741,35.869229369959832
6748,35.869229369959832
6755,41.158144146075259
6762,57.925780287162979
6769,57.925780287162979
6776,57.925780287162979
6783,52.019386318612334
6790,11.224532720381651
6797,38.999204844225304
6804,38.999204844225304
6811,-1.6866679329794572
6818,52.007624973033764
6825,16.28219104604365
6832,-2.2095753444538779
6839,-2.2095753444538779
6846,38.22899274013308
6853,51.41665927416571
6860,-21.598564829755553
6867,-21.598564829755553
6874,39.232598560883083
6881,45.885473133417399
6888,-7.6752481396786774
6895,45.392261410499287
6902,54.263817071284308
6909,6.0588688168112386
6916,57.621071362560357
6923,1.5847059485187849
6930,1.5847059485187849
6937,48.275079219211769
6944,40.346202158637141
6951,62.608740403798443
6958,62.608740403798443
6965,62.608740403798443
6972,41.296702304628752
6979,58.516893436685557
6986,55.697768743585691
6993,32.296365337733036
7000,-19.412000237392483
7007,49.655300239594354
7014,77.34333325895625
7021,67.13118433230639
7028,67.13118433230639
7035,67.13118433230639
7042,67.13118433230639
7049,67.13118433230639
7056,48.63250217438295
7063,64.262656038912098
7070,6.037595380697157
7077,6.037595380697157
7084,10.297000101611411
7091,10.297000101611411
7098,10.297000101611411
7105,10.297000101611411
7112,49.080118098748905
7119,49.080118098748905
7126,49.080118098748905
7133,49.080118098748905
7140,69.123029231711456
7147,69.123029231711456
7154,69.123029231711456
7161,69.123029231711456
7168,69.123029231711456
7175,48.778560526915001
7182,78.797563617050145
7189,3.5683627054258675
7196,38.847257283301474
7203,38.847257283301474
7210,61.914705235314628
7217,72.673646365547057
7224,40.346065870785843
7231,32.869936306204494
7238,69.290254283777273
7245,62.502347039469527
7252,47.567633994689665
7259,27.922567083726335
7266,15.487497379516306
7273,52.617169568963739
7280,54.338530812494653
7287,59.02069701896496
7294,-16.663436776003358
7301,60.281430548014562
7308,56.437185856940857
7315,57.019567409996796
7322,71.965407636477948
7329,60.973534977005336
7336,48.694625409234611
7343,56.851650946815525
7350,58.37046244872964
7357,57.429163053431381
7364,53.765155992228372
7371,82.918930951845624
7378,34.895683945328003
7385,34.895683945328003
7392,65.900902629135203
7399,56.240690000936361
7406,53.155349062688906
7413,53.155349062688906
7420,64.823332234655624
7427,56.062099281666086
7434,49.156273175894988
7441,49.156273175894988
7448,49.156273175894988
7455,49.156273175894988
7462,49.156273175894988
7469,60.507808286423163
7476,43.627094012048595
7483,-0.56625155402798288
7490,-0.56625155402798288
7497,80.464905053570362
7504,54.344453944931452
7511,66.226484583648556
7518,45.385813325942003
7525,55.623775239427147
7532,43.880323520236473
7539,56.981317311620906
7546,32.409677283842626
7553,36.365103930795343
7560,40.348936304551124
7567,46.759717088702139
7574,33.766970313951809
7581,62.348726483729834
7588,54.344051386387683
7595,64.973886784743613
7602,64.973886784743613
7609,64.973886784743613
7616,64.973886784743613
7623,64.973886784743613
7630,64.973886784743613
7637,41.711107319575831
7644,20.908532190414491
7651,4.6339127362253665
7658,4.6339127362253665
7665,57.810125850487672
7672,57.810125850487672
7679,57.810125850487672
7686,57.810125850487672
7693,57.810125850487672
7700,57.810125850487672
7707,67.613009503829971
7714,71.179849012473852
7721,71.179849012473852
7728,71.179849012473852
7735,62.29073619210962
7742,62.258984133392261
7749,66.082806675902617
7756,60.312274791416797
7763,60.312274791416797
7770,65.170735246954024
7777,65.170735246954024
7784,65.170735246954024
7791,57.58180461120655
7798,67.908180307359885
7805,55.803481758859434
7812,66.306211043763312
7819,66.306211043763312
7826,66.306211043763312
7833,66.306211043763312
7840,49.137940394079166
7847,24.86749867896679
7854,68.508851766614868
7861,68.508851766614868
7868,68.508851766614868
7875,68.749418224211468
7882,78.303986624029676
7889,78.303986624029676
7896,78.303986624029676
7903,78.303986624029676
7910,-20.235993079487439
7917,69.412000331409075
7924,62.751741723542104
7931,61.989139900792807
7938,52.139999950304109
7945,52.139999950304109
7952,52.139999950304109
7959,52.139999950304109
7966,52.139999950304109
7973,57.09184862218796
7980,41.093367225542593
7987,77.865700442221822
7994,55.098589044153037
8001,51.878465025110486
8008,2.4474549225237752
8015,62.15334072180223
8022,62.15334072180223
8029,42.45477218095003
8036,42.029368369379945
8043,47.521951115628646
8050,11.133317926916433
8057,33.970625925633115
8064,75.442125227268349
8071,31.935331033457395
8078,31.935331033457395
8085,51.159320463556355
8092,51.159320463556355
8099,51.159320463556355
8106,39.537306104529705
8113,56.06139297714941
8120,46.7313014582694
8127,46.340551889003031
8134,46.340551889003031
8141,46.340551889003031
8148,11.011597532998751
8155,25.704762250595799
8162,25.704762250595799
8169,47.449437029733367
8176,53.794933847751579
8183,53.794933847751579
8190,42.231368082046259
8197,63.799132851138843
8204,35.270440453200592
8211,21.807002871355717
8218,21.807002871355717
8225,16.437141770868877
8232,58.523621757039528
8239,4.5173142978416276
8246,4.5173142978416276
8253,47.492499380605835
8260,47.492499380605835
8267,35.21829241747222
8274,15.84191145566111
8281,1.7215016759646717
8288,59.054111833713286
8295,65.768613772957295
8302,49.896815153398101
8309,54.712464799609613
8316,11.973484478138904
8323,30.093732234608389
8330,58.814952383784323
8337,68.289073496039464
8344,40.065760093489139
8351,61.192312107912471
8358,73.129912652333019
8365,52.517631591968488
8372,42.747237763694642
8379,42.747237763694642
8386,68.47867289522685
8393,64.82638747572409
8400,61.263648812098694
8407,44.795473687994942
8414,57.255046306734712
8421,-46.200216355836304
8428,43.77823292109661
8435,91.309231899157481
8442,91.309231899157481
8449,91.309231899157481
8456,91.309231899157481
8463,91.309231899157481
8470,91.309231899157481
8477,91.309231899157481
8484,45.062233516855088
8491,45.062233516855088
8498,54.632086097038595
8505,16.502101422634233
8512,58.218613485641086
8519,50.272765809581003
8526,45.798215931304135
8533,54.454333617570548
8540,7.9657948663516134
8547,-29.822074355840464
8554,53.521595215299641
8561,1.987881979209984
8568,31.510844285882911
8575,31.510844285882911
8582,42.846494118622445
8589,49.804711800092619
8596,45.670794436260266
8603,50.44644623727028
8610,50.44644623727028
8617,36.519588683008678
8624,51.556581355722749
8631,61.914545490472563
8638,61.914545490472563
8645,67.420992467785936
8652,67.420992467785936
8659,67.420992467785936
8666,77.461186460657984
8673,60.490516937611993
8680,99.002500019709402
8687,99.002500019709402
8694,99.002500019709402
8701,99.002500019709402
8708,50.261934024496973
8715,61.495167802368762
8722,53.617497854814872
8729,53.617497854814872
8736,8.0864409349323125
8743,46.349678770124214
8750,20.168243950589542
8757,65.12097685042076
8764,48.516901746473181
8771,49.813193703830748
8778,48.04069105069938
8785,62.96355267930268
8792,64.039208677617751
8799,31.714484597222018
8806,18.812727513433693
8813,18.812727513433693
8820,57.97356436511221
8827,54.914392360438413
8834,54.914392360438413
8841,60.049590606113945
8848,48.242311441255815
8855,64.955383471792061
8862,64.002142780351676
8869,51.864045821587887
8876,53.748237927956005
8883,54.497136667480014
